95054,b'RT @V_Min_Hoseok: @smeraldusseesaw @TATA_adventures Oh thank coz I follow @TATA_adventures 2 faced @TATAdventures. I almos\xe2\x80\xa6'
35799,b'@kristeneeliza like abnormal amount good fantasy football.'
80945,b'RT @IndependentMV: Deputy elections chief faces second sexual harassment complaint - https://t.co/DkDW24ZaQq https://t.co/odtoSKI1wO'
109634,b'RT @InglsJo: Abominable terrible pour lui. https://t.co/cEPBkD8pZt'
5425,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
35836,b'@Andrea_FoxGC .@Andrea_FoxGC Agree it\xe2\x80\x99s interesting &amp; entirely clear. If 18.5% listed unfamiliarity interpreti\xe2\x80\xa6 https://t.co/SeW7iyN6FN'
109560,b'@_imnotthatcrazy @WholesomeGOD Brittney Jones'
21135,"b""++ person brings laughter smile ppls faces. He changes mood tension. That's Jack\xe2\x80\xa6 https://t.co/kYhjobN3jn"""
69078,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
126725,b'RT @prestonbrwn_: 1. should\xe2\x80\x99ve gotten least 1 mil 2. The officers fired wrongful accusation 3. abolish ICE 4. pleas\xe2\x80\xa6'
12635,b'RT @Myahchanel: 6 years training. 2 knee surgeries. 1 year due rehab. Through adversity I\xe2\x80\x99ve faced volleyball care\xe2\x80\xa6'
23643,b'2 faced people worst\xf0\x9f\xa4\xa2'
58191,"b""@kalakirya A couple folks TL faced dilemma. It's catch-2.0."""
30349,b'RT @jordanscoble1: 2 faced people worst\xf0\x9f\xa4\xa2'
62135,b'@googlechrome - google chrome opens random tabs/web pages times tried formatting browser work\xe2\x80\xa6 https://t.co/SUfMJTWtQJ'
106385,"b""\xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM:\xe2\x80\xa6 https://t.co/WlWIa649rq"""
39665,b'@MattForMontana @LindseyGrahamSC @SteveDaines ACTUAL CARAVAN COMING 2 TRY TO DESTROY OUR WAY OF LIFE Matt &amp; GOP wh\xe2\x80\xa6 https://t.co/wG6IAjnzbS'
60846,b'@HawleyMO ACTUAL CARAVAN COMING 2 TRY 2 DESTROY OUR WAY OF LIFE Josh Hawley &amp; GOP vow 2 repeal ACA remove pro\xe2\x80\xa6 https://t.co/B638fGJHTP'
91782,b'@boorlin_aman @abnormal_bachii @Qureshi_bolte Bade hai kapde bhi bade honge'
21726,b'#\xd8\xb7\xd9\x84\xd8\xb9_\xd9\x86\xd8\xb6\xd9\x8a\xd8\xaf \xd8\xb3\xd9\x85\xd8\xb9\xd8\xaa \xd8\xb9\xd9\x86 \xd9\x85\xd9\x86\xd8\xaa\xd8\xac\xd8\xa7\xd8\xaa \xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd9\x88\xd8\xb1 abnormal \xd8\xb9\xd8\xb5\xd9\x8a\xd8\xb1 \xd8\xa8\xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd8\xb1 \xf0\x9f\x98\xae \xd9\x83\xd8\xa7\xd8\xaa\xd8\xb4\xd8\xa8 \xd9\x85\xd9\x86 \xd8\xa7\xd9\x84\xd8\xaa\xd9\x85\xd9\x88\xd8\xb1 \xd8\xae\xd8\xa8\xd9\x8a\xd8\xb5\xd9\x87 \xd8\xa8\xd8\xa7\xd9\x84\xd8\xaf\xd8\xa8\xd8\xb3 \xd9\x88\xd9\x85\xd8\xb1\xd8\xa8\xd9\x89 \xd9\x83\xd9\x84 \xd8\xa7\xd9\x84\xd9\x84\xd9\x8a \xd8\xaa\xd8\xb1\xd9\x8a\xd8\xaf\xd9\x88\xd9\x87 \xd9\x85\xd9\x88\xd8\xac\xd9\x88\xd8\xaf\xe2\x80\xa6 https://t.co/LNFu4U5FRE'
108232,b'RT @jordanscoble1: 2 faced people worst\xf0\x9f\xa4\xa2'
50636,"b'@SuzanneWaldman This ""conflict &amp; drama"" barely half decade old largely coincides Arab Spring and\xe2\x80\xa6 https://t.co/GrbJVV4xsS'"
74540,"b'RT @KaitMarieox: ""Trump can\'t end birthright citizenship. That\'s unconstitutional!"" say socialists fighting tooth nail abolish t\xe2\x80\xa6'"
31212,b'The IN Democratic Party endorsing Libertarian candidate rather candidate get 2-faced\xe2\x80\xa6 https://t.co/81cbZEetng'
46467,b'@KathrynBall68 @GreatAunty1 @boowaapicks https://t.co/spibS0vec6 help? Obviously reads past headlines!'
126509,b'RT @BabyPips: 2 Steps Take When Faced Stressful Forex Situations https://t.co/nq563Nx1QZ'
92934,b'Okro soup egusi. Not abominable intolerable! https://t.co/VLdWyidIwm'
27152,"b""I love we're moaning cold normal every year! we've got used a\xe2\x80\xa6 https://t.co/CqzxSQT5Zf"""
7229,b'RT @Cyril_Matvech: Here list (from @evolvepolitics ) disgraceful Labour MPs funded Trades Union dues helped T\xe2\x80\xa6'
91396,b'@minimalnyasceta @mmagierowski @IsraelMFA @PLinIsrael @PolandMFA @AmbMeronReuben @IsraelinPoland @RutyDar\xe2\x80\xa6 https://t.co/bY1zkXmOrG'
79632,"b""RT @StereoSerieA: \xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM: https://t.\xe2\x80\xa6"""
33148,b'Ngayon ko lang nakita hahahahhaha abnormal eh. https://t.co/zJW8yzPo0k'
55094,b'RT @prestonbrwn_: 1. should\xe2\x80\x99ve gotten least 1 mil 2. The officers fired wrongful accusation 3. abolish ICE 4. pleas\xe2\x80\xa6'
114209,"b'""Baiklah aku memang makhluk abnormal!! Terserah kalian mau memanggilku apatapi kata ""Kesepian"" sudah tidak ada lagi dikamusku""~ Brook'"
123301,"b""\xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM:\xe2\x80\xa6 https://t.co/WlWIa649rq"""
93530,b'RT @GKCdaily: What fight freedom abnormal freedom normal.'
110785,"b""What's Halloween without Vincent Price? He may invite party House Haunted Hill Essentials\xe2\x80\xa6 https://t.co/s7Hsydu3hx"""
15874,b'@tfwrail 2/2 managerial team ran ariva trains Wales service faced task r\xe2\x80\xa6 https://t.co/zaHiwRtRwE'
84281,b'@mterr337 @NoHolidayforGOP Revelation 21:8 NASBS But cowardly unbelieving abominable murderers\xe2\x80\xa6 https://t.co/xE6gig4mPo'
103955,"b""RT @Cosmique_: Jsuis all\xc3\xa9 voir une fois une affaire de viol en cour d'assise j'ai entendu la victime t\xc3\xa9moigner g pleur\xc3\xa9 mais bon ici en a\xe2\x80\xa6"""
88097,b'RT @DineshDSouza: This incivility business started demonization @realDonaldTrump \xe2\x80\x94the refusal left &amp; media conced\xe2\x80\xa6'
16584,b'*West Covina Council Dist 2:* Incumbent Mike Spence battled substance abuse issues found unconscious in\xe2\x80\xa6 https://t.co/qvY4h18dWa'
62788,b'Some examples binaries: Heterosexual / Homosexual Man / Woman Masculine / Feminine Healthy / Deviant\xe2\x80\xa6 https://t.co/7Iutxbrz34'
95928,b'@boorlin_aman @abnormal_bachii @Qureshi_bolte Bade hai kapde bhi bade honge'
63027,b'\xf0\x9f\x9a\xa9THIS WEEK\xf0\x9f\x9a\xa9 2/3/4 November @centremk . . repost thanks exhibitor katyandbones Just look lit\xe2\x80\xa6 https://t.co/CKKgoTCM5E'
6206,b'RT @5liveSport: On Sports Extra #CarabaoCup action tonight \xe2\x9a\xbd @NorwichCityFC eliminated @afcbournemouth occasion th\xe2\x80\xa6'
97774,"b""Now watching The Abominable #DrPhibes @arrowfilmsvideo. It's wonderfully camp vehicle #VincentPrice tha\xe2\x80\xa6 https://t.co/BX3ntVz7vO"""
31418,b'RT @orjikuramo: Wuse 2 reckless pandemonium. D audacity (bravery) shiites ws last seen 1966. Afta 1 faced rep\xe2\x80\xa6'
116016,"b'@brianstelter Yeah forget oath uphold Constitution GOPer\'s 2-faced finally emboldened ""en-vogue"" racism'"
20640,"b""@btsvotingteam01 Mine says I'm blocked due abnormal voting...I even voted yet I saving\xe2\x80\xa6 https://t.co/DVKNfiNove"""
13185,b'RT @Myahchanel: 6 years training. 2 knee surgeries. 1 year due rehab. Through adversity I\xe2\x80\x99ve faced volleyball care\xe2\x80\xa6'
29033,b'Life incomplete without abnormal friends.'
13117,b'2 month experimental baby faces best. https://t.co/XMSoWY69Ch'
115412,b'These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
98101,b'@KathrynBall68 @GreatAunty1 @boowaapicks https://t.co/spibS0vec6 help? Obviously reads past headlines!'
87555,b'RT @axelthephase: @PMT67 @DBonyuet SE EST\xc3\x81 HACIENDO JUSTICIA CONTRA LA ABOMINABLE PESTE CORRUPTA ROJA https://t.co/hWTOyAMhyy'
61595,"b""@kalakirya A couple folks TL faced dilemma. It's catch-2.0."""
41630,b'@Andrea_FoxGC .@Andrea_FoxGC Agree it\xe2\x80\x99s interesting &amp; entirely clear. If 18.5% listed unfamiliarity interpreti\xe2\x80\xa6 https://t.co/SeW7iyN6FN'
103388,"b""RT @StereoSerieA: \xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM: https://t.\xe2\x80\xa6"""
80947,b'\xf0\x9f\x9a\xa9THIS WEEK\xf0\x9f\x9a\xa9 2/3/4 November @centremk . . repost thanks exhibitor katyandbones Just look lit\xe2\x80\xa6 https://t.co/CKKgoTCM5E'
59216,b'RT @Migrantmothersp: Officially presenting: infographic raise awareness workplace abuse exploitation faced #migrantcare\xe2\x80\xa6'
18208,"b'RT @KaiEXOPeru: #Kai est\xc3\xa1 nominado para ""100 handsome faces 2018"" Como votar: 1. Ir la cuentas de IG Twitter de @tccandler 2. D\xe2\x80\xa6'"
142035,b'RT @Cyril_Matvech: Here list (from @evolvepolitics ) disgraceful Labour MPs funded Trades Union dues helped T\xe2\x80\xa6'
129331,b'@MotherMRuss @MattHancock I\xe2\x80\x99m sorry Michelle. I really hope plan sue treated abominably.'
40787,b'@unreallyreal_13 It dida lied Mauli n forced nt 2 loose hope else Mauli already filed divorce. So\xe2\x80\xa6 https://t.co/D9w65298vk'
23574,b'People might say normal ask normal isn\xe2\x80\x99t much fun. abnormal is\xe2\x80\xa6 https://t.co/8IAOhzRxuS'
115249,b'k moving right along. I drank 20 cups cheap wine empty stomach &amp; I good &amp; shit faced\xe2\x80\xa6 https://t.co/lWHtRuMIYE'
56096,"b'RT @RealTimBlack: Trump threatens abolish ""14th Amendment"". Trumpers like ""What\'s wrong? Sometimes gotta change old ass\xe2\x80\xa6'"
141135,b'@NemesisUK I got called antisemitic. I LAUGHED right faces. How fu@king dare they?! I stuck ten my\xe2\x80\xa6 https://t.co/1oLoDkC832'
32171,b'RT @GBrooksHS: This upcoming Saturday November 3rd football team faces Sterling round 2 playoffs Brooks 1pm. Come out\xe2\x80\xa6'
137858,b'RT @malscrung: @piagnone INTERCOURfE A COUNTER BLAfTE TO THE ADAMITES: wherein Goodwife Dworkin hath great fubtility Vigour dem\xe2\x80\xa6'
124611,b'67M OP. Hx abnormal EKG. Incidental appearance LA aneurysm. Mild CAD. #YesCCT @Heart_SCCT @medshronline https://t.co/RQyVrbZrf8'
54359,b'It don\xe2\x80\x99t get bipolar Aquarius. I lie. Them gems 2 faced bad'
34429,b'RT @Jaee_TheGREAT: Bitches really don\xe2\x80\x99t buying niggas shit &amp; I don\xe2\x80\x99t understand I love I\xe2\x80\x99m fucking someone &amp; I get g\xe2\x80\xa6'
49748,b'RT @Sumir_bhatia: Some great @varindiamag coverage @Lenovodc #DataCenter strategy #LenovoTransform 2.0 event Mumbai. You\xe2\x80\xa6'
32753,b'RT @jordanscoble1: 2 faced people worst\xf0\x9f\xa4\xa2'
77598,"b'RT @KaitMarieox: ""Trump can\'t end birthright citizenship. That\'s unconstitutional!"" say socialists fighting tooth nail abolish t\xe2\x80\xa6'"
142927,b'RT @Iam_Kyam3: Being 2 faced must new wave ; I\xe2\x80\x99ll pass \xf0\x9f\x91\x8e\xf0\x9f\x8f\xbd'
130000,b'@boorlin_aman @abnormal_bachii @Qureshi_bolte Bade hai kapde bhi bade honge'
20316,b'The attacks #TreeOfLife synagogue particularly harsh blow. Jews course faced particularl\xe2\x80\xa6 https://t.co/EqSAC5iDRm'
120221,"b'BBCNEWS 12:07pm US CITIZENSHIP \xe2\x80\x99. President says sought legal counsel issue us CITIZENSHIP ""v. Trump wants abolish...'"
38928,b'RT @Cyril_Matvech: Here list (from @evolvepolitics ) disgraceful Labour MPs funded Trades Union dues helped T\xe2\x80\xa6'
22627,b'RT @sethia_b: @GadgilSheetal @brainjal @singhsantosh98 @DurgaMaddikonda @prasad_perla @mahendra3 @jyotsnavarma9 @Am_dilip @tanjorecoffee @y\xe2\x80\xa6'
64193,b'abnormal power'
101132,"b'@brianstelter Yeah forget oath uphold Constitution GOPer\'s 2-faced finally emboldened ""en-vogue"" racism'"
124788,b'@MotherMRuss @MattHancock I\xe2\x80\x99m sorry Michelle. I really hope plan sue treated abominably.'
78841,b'RT @PawanKalyan: This cheque given mother reminds responsibility sort long pending demand abolish \xe2\x80\x98contributor\xe2\x80\xa6'
112093,b'In 1973 2 rounds Foreman defeated Joe Frazier become new undisputed heavyweight champion. In 2 rounds\xe2\x80\xa6 https://t.co/QadeKXUGiM'
131263,b'@Andrea_FoxGC .@Andrea_FoxGC Agree it\xe2\x80\x99s interesting &amp; entirely clear. If 18.5% listed unfamiliarity interpreti\xe2\x80\xa6 https://t.co/SeW7iyN6FN'
67803,b'BREAKING: Infamous drug addict \xe2\x80\x9c@RANNIESUS\xe2\x80\x9d yet gone beyond abnormal shenanigans! The f(x)\xe2\x80\xa6 https://t.co/WleeoQwPP5'
130233,b'I abominate Trump attribute horror Squirrel Hill rather continued partisan insa\xe2\x80\xa6 https://t.co/E4oN7OBk4i'
15656,"b""RT @StereoSerieA: \xf0\x9f\x9a\xa8 PODCAST IS OUT \xf0\x9f\x9a\xa8 \xe2\x80\xa2 Napoli's Milik experiment \xe2\x9a\x97\xef\xb8\x8f \xe2\x80\xa2 Italy's stadium problems \xf0\x9f\x8f\x9f\xef\xb8\x8f \xe2\x80\xa2 Roma's two faces \xf0\x9f\x8e\xad STREAM: https://t.\xe2\x80\xa6"""
50609,b'RT @FactsHubAfrica: South Africa announced abolish 15% tax sanitary pads April 2019.'
44841,b'RT @Techfest_IITB: A Reminder BEL Innovate Illuminate Competition innovation challenge aims providing innovative so\xe2\x80\xa6'
122074,b'In 2016 faced choosing two bad candidates. In 2018 we\xe2\x80\x99re faced giving one bad\xe2\x80\xa6 https://t.co/R6jQfnq4EP'
64150,b'67M OP. Hx abnormal EKG. Incidental appearance LA aneurysm. Mild CAD. #YesCCT @Heart_SCCT @medshronline https://t.co/RQyVrbZrf8'
910,b'RT @jordanscoble1: 2 faced people worst\xf0\x9f\xa4\xa2'
37126,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
30119,b'On Sports Extra #CarabaoCup action tonight \xe2\x9a\xbd @NorwichCityFC eliminated @afcbournemouth occ\xe2\x80\xa6 https://t.co/XAww6STLtf'
79996,b'2 days beautiful Edinburgh well spent! Great bunch! Some familiar faces including surprise appearance of\xe2\x80\xa6 https://t.co/Sresh7mTbW'
118999,b'@exTRAErrestrial @murikamisghost We making abnormal normal.'
64450,b'RT @brownsugharr: These streets filled abnormal people \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/epeoCFttel'
99816,b'@abnormal_bachii https://t.co/wCq2yixOgF'
15509,b'RT @Pizzazz_Books: A popular journalist faces newest assignment! \xe2\x98\x85THE GATEWAY SERIES\xe2\x98\x85 \xf0\x9f\xa6\x89https://t.co/9CUcxzGyZk https://t.co/axCPXFH4\xe2\x80\xa6'
93363,b'RT @m00m00p00: Todays asshole. Close passed speed called names sun I put arm up. Complete twat.\xe2\x80\xa6'
9884,b'RT @aryaliamdk: Top 5 new generation female idols \xe2\x80\x9cactress\xe2\x80\x9d faces 1. bae suzy 2. tzuyu TWICE 3. jisoo BLACKPINK 4. Chaeyeon DIA 5. Han\xe2\x80\xa6'
4188,b'RT @Handsome_Jake_: \xe2\x80\x9cThe 98 Yankees lost 2 playoff games!\xe2\x80\x9d Do know faced? 88 win Rangers team 89 win Cleveland team 98\xe2\x80\xa6'
116706,b'RT @DelianFeo: Quisiera saber si alguna vez en la historia de la humanidad se hab\xc3\xada visto un hostigamiento tan macabro contra m\xc3\xa9dicos en e\xe2\x80\xa6'
39179,b'RT @aryaliamdk: Top 5 new generation female idols \xe2\x80\x9cactress\xe2\x80\x9d faces 1. bae suzy 2. tzuyu TWICE 3. jisoo BLACKPINK 4. Chaeyeon DIA 5. Han\xe2\x80\xa6'
70889,b'2 days beautiful Edinburgh well spent! Great bunch! Some familiar faces including surprise appearance of\xe2\x80\xa6 https://t.co/Sresh7mTbW'
53439,b'@2_nitwhits @Ryan_the_Spoo There\xe2\x80\x99s way I could tell cute faces...plus kinda point \xf0\x9f\x98\x89'
6546,b'RT @Techfest_IITB: A Reminder BEL Innovate Illuminate Competition innovation challenge aims providing innovative so\xe2\x80\xa6'
122910,b'@HawleyMO @clairecmc ACTUAL CARAVAN COMING 2 TRY 2 DESTROY OUR WAY OF LIFE Josh Hawley &amp; GOP vow 2 repeal ACA\xe2\x80\xa6 https://t.co/YaDd5fyTYe'
130484,b'RT @lilpoolish: Trump gonna abolish 13th bring back slavery y\xe2\x80\x99all gonna scream \xe2\x80\x9cthis didn\xe2\x80\x99t vote\xe2\x80\x9d buse\xe2\x80\xa6'
91758,b'RT @unseenhugots: Life incomplete without abnormal friends.'
28323,b'Can\xe2\x80\x99t wait 2 see da look faces @chelseahandler @Rosie @kathygriffin @realDonaldTrump re-elected.\xe2\x80\xa6 https://t.co/cZ9N8GVcvq'
81369,b'Stopping flow illegal immigration used bipartisan issue. But Democrat leaders today want t\xe2\x80\xa6 https://t.co/A5ymznlDfj'
94146,b'\xf0\x9f\x9a\xa9THIS WEEK\xf0\x9f\x9a\xa9 2/3/4 November @centremk . . repost thanks exhibitor katyandbones Just look lit\xe2\x80\xa6 https://t.co/CKKgoTCM5E'
117158,b'@PeggySue110816 @anchor_soul @LindseyGrahamSC @joynorthga Excuse me. But men behave abominably towar\xe2\x80\xa6 https://t.co/jUvJidv7SX'
40953,b'BREAKING: Infamous drug addict \xe2\x80\x9c@RANNIESUS\xe2\x80\x9d yet gone beyond abnormal shenanigans! The f(x)\xe2\x80\xa6 https://t.co/WleeoQwPP5'
25476,b'Can\xe2\x80\x99t wait 2 see da look faces @chelseahandler @Rosie @kathygriffin @realDonaldTrump re-elected.\xe2\x80\xa6 https://t.co/cZ9N8GVcvq'
34120,b'RT @nysouthernboy: @lattin_america @CassidyHubbarth Say bruh!!!! N knock losing like Jordan faced ANYTHING LIKE THIS\xe2\x80\xa6'
114022,b'Just faced team div4 beat 3-2 #PS4share https://t.co/6oNY0GfGtJ'
91594,b'Geoffrey Rush appears pompous egotistical man thrives adulation. Even convicted I don\xe2\x80\x99t believe\xe2\x80\xa6 https://t.co/1hkLGzWFum'
34942,"b""holy crap. went discussion forum abnormal psych class first time there's sup\xe2\x80\xa6 https://t.co/ICuORcF3xF"""
51000,b'@minimalnyasceta @mmagierowski @IsraelMFA @PLinIsrael @PolandMFA @AmbMeronReuben @IsraelinPoland @RutyDar\xe2\x80\xa6 https://t.co/bY1zkXmOrG'
96253,"b""@btsvotingteam01 Mine says I'm blocked due abnormal voting...I even voted yet I saving\xe2\x80\xa6 https://t.co/DVKNfiNove"""
106396,"b""@Concern one 'chuggers' st Stephen's green getting people's faces trying get stop. Whe\xe2\x80\xa6 https://t.co/vPVDAwDqj6"""
6267,"b""I'm faced trying find help least two hours away. Because small town good ol' boy me\xe2\x80\xa6 https://t.co/SBV9HCx2z2"""
37188,b'@mandymais @LindseyGrahamSC Absurd Abnormal Abhorrent words I use describe Liberal Progressives. The\xe2\x80\xa6 https://t.co/Mr9b6ZkwVD'
60126,b'@kiyuuuhna mas abnormal ka pa ata sa kausap mo e\xf0\x9f\x98\x82. HAHAHAHAHA'
47888,b'@_imnotthatcrazy @WholesomeGOD Brittney Jones'
72662,b'@kristeneeliza like abnormal amount good fantasy football.'
116570,b'mga abnormal talaga closer wuy umaga na tulog na hahahahaha'
52874,b'RT @jordanscoble1: 2 faced people worst\xf0\x9f\xa4\xa2'
29621,b'People might say normal ask normal isn\xe2\x80\x99t much fun. abnormal is\xe2\x80\xa6 https://t.co/8IAOhzRxuS'
84221,b'RT @faithbrothersos: @politico He follows The Constitution And hold The LAW . Something democrats Are screaming WONT DO. AB\xe2\x80\xa6'
111960,b'Je suis entrain de pleurer s\xc3\xa9rieusement c\xe2\x80\x99est abominable \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/udJCKWISqd'
18931,b'@tfwrail 2/2 managerial team ran ariva trains Wales service faced task r\xe2\x80\xa6 https://t.co/zaHiwRtRwE'
31196,b'RT @armyliner031: @Dua_got_no_jams @BTS_twt E X A C T L Y I understand want collab faves but... risky b\xe2\x80\xa6'
113039,b'Life incomplete without abnormal friends.'
46327,b'Ladies especially older ladies praying miracle turn back time haven\xe2\x80\x99t done anything past th\xe2\x80\xa6 https://t.co/vhJbaaY0er'
68069,b'RT @GRITCULT: link thread family models links nuclear family broken family =&gt; negative role model =&gt; dad\xe2\x80\xa6'
45741,b'RT @prestonbrwn_: 1. should\xe2\x80\x99ve gotten least 1 mil 2. The officers fired wrongful accusation 3. abolish ICE 4. pleas\xe2\x80\xa6'
35320,b'RT @Ayto_DonBenito: Desfile solidario favor de la salud mental viernes \xf0\x9f\x93\x9d 2 de noviembre el teatro imperial #DonBenito.(leer noticia) \xf0\x9f\x91\x89\xf0\x9f\x93\xb0\xe2\x80\xa6'
108182,b'(912) 403-**** (912) 367-****: You Earnest abominably foul reprobate malingering feeble-minded orgy indecency.'
42293,b'@BobMenendezNJ @PhilMurphyNJ My God Phil picture worth 10000 words. Crossed arms &amp; faces Booker &amp; Pall\xe2\x80\xa6 https://t.co/frAyYVD05t'
